YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,ITEM TYPE,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES
2020,1,AMERICAN BEVERAGE MARKETERS,166662,AGALIMA SWEET & SOUR MIX - 1L,NON-ALCOHOL,7.13,4,0
2020,1,AMERICAN BEVERAGE MARKETERS,166663,AGALIMA MARGARITA MIX - 1L,NON-ALCOHOL,15.73,13.83,0
2020,1,BARON FRANCOIS LTD,166666,LITTLE CRICKET GRUNER VELTLINER - 750ML,WINE,0,0,2
2020,1,CAMPARI AMERICA LLC,166669,GRAND MARNIER CORDON ROUGE GLENCAIRN GLASS VAP,LIQUOR,2.72,0,0
2020,1,DEUTSCH FAMILY WINE & SPIRITS,166673,JOSH CELLARS NORTH COAST RSV CHARD - 750ML,WINE,3.77,6,0
2020,1,RELIABLE CHURCHILL LLLP,166689,OPUS ONE 16,WINE,0.83,0,0
2020,1,STOLI GROUP (USA) LLC,166690,STOLI ELIT VODKA W/STEEL CUP & STRAW - 750ML,LIQUOR,4.5,0,0
2020,1,TAPWINES,166692,REGIO CABERNET SAUVIGNON - 20L KEG,WINE,0,0,7
2020,1,RELIABLE CHURCHILL LLLP,166693,WHISTLEPIG SEL BARRELL RYE BATCH #2-117.3 - 750ML,LIQUOR,1.53,0,0
2020,1,HEAVEN HILL DISTILLERIES INC,16705,HPNOTIQ LIQUEUR - 750ML,LIQUOR,28.71,36.5,1
2020,1,DIONYSOS IMPORTS INC,167304,PORTAL FIDALGO ALVARINTO - 750ML,WINE,0,0,2
2020,1,BACCHUS IMPORTERS LTD,167312,BUEHLER VYDS N/V ZIN - 750ML,WINE,0.49,2,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,16756,FERRARI CARANO CHARD TRE TERRE - 750ML,WINE,0.4,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",167681,HAHN EST CHARD - 750ML,WINE,0.08,0,8
2020,1,LEGENDS LTD,1678,BOSTEELS TRIPLE KARMELIET 6/4,BEER,0,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",168033,HAHN EST MER - 750ML,WINE,0,0,4
2020,1,DIAGEO NORTH AMERICA INC,16810,GEORGE DICKEL #8 SOUR MASH - 1.75L,LIQUOR,0.68,0,0
2020,1,BACCHUS IMPORTERS LTD,168521,HERON CHARD - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,168556,CANOE RIDGE THE EXPEDITION MERLOT - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",168750,CITRA MONT D'ABRU - 750ML,WINE,0,0,6
2020,1,BACCHUS IMPORTERS LTD,168840,JL CHAVE MON COUEUR CDR - 750ML,WINE,0,0,3
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",168858,BARBOURSVILLE S/BLC - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,169005,PETIT BOURGEOIS S/BLC  - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,169161,ARIEL CHARD NON ALCOHOLIC - 750ML,NON-ALCOHOL,3.16,5,4
2020,1,JIM BEAM BRANDS CO,16918,CRUZAN RUM - VANILLA - 750ML,LIQUOR,0.4,1,0
2020,1,LUNEAU USA INC,169722,CH FERRANDE GRAVES RED - 750ML,WINE,0,0,2
2020,1,PROXIMO SPIRITS INC,16985,BUSHMILL'S MALT 16YR - 750ML,LIQUOR,0.51,2,0
2020,1,OPICI FAMILY DISTRIBUTING OF MD,169943,EL COTO RIOJA ROSADO - 750ML,WINE,0.34,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",169994,YAEGAKI NIGORI SAKE - 720ML,WINE,0,0,2
2020,1,JACKSON FAMILY ENTERPRISES INC,17000,K JACKSON GRAND RES CAB - 750ML,WINE,29.29,28,3
2020,1,BACCHUS IMPORTERS LTD,17027,PERRIN CDP VV - 750ML,WINE,0.24,2,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,17051,EROCIA RIESLING 6/CS - 750ML,WINE,1.67,1,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",170704,CAPARZO SANG - 750ML,WINE,0,0,6
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",170763,TASCA D'ALMERITA REGALEALI ROS - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,170941,PERE CABOCHE CDP - 750ML,WINE,0,0,1
2020,1,INTERBALT PRODUCTS CORP,17132,SAPERAVI RED TELAVI - 750ML,WINE,0.08,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,171409,MCMANIS FAMILY VYDS CHARD - 750ML,WINE,0.16,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,171492,ARTESA CARNEROS CHARD - 750ML,WINE,0.16,0,0
2020,1,INTERBALT PRODUCTS CORP,17159,KINDZMARAULI RED TELAVI - 750ML,WINE,0.66,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",171662,GRAHAMS LBV PORT 3/CS - 750ML,WINE,0,0,2
2020,1,INTERBALT PRODUCTS CORP,17167,KHVANCHKARA RED TELAVI - 750ML,WINE,0.08,0,0
2020,1,HONIG VINEYARD AND WINERY,171956,HONIG NAPA CAB - 750ML,WINE,1.31,1,1
2020,1,BARON FRANCOIS LTD,172162,BEAUROY A GEOFFROY CHAB 1ER CR - 750ML,WINE,0.99,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,172235,D'ARENBERG STUP JUMP WHITE - 750ML,WINE,0,0,1
2020,1,SAZERAC CO,17256,OLD PULTENEY 12YR - 750ML,LIQUOR,1.7,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",173002,FALESCO EST EST EST - 750ML,WINE,0,0,1
2020,1,SAZERAC CO,17353,BUFFALO TRACE BOURBON - 750ML,LIQUOR,55.32,35,12
2020,1,SAZERAC CO,17361,BUFFALO TRACE - 1L,LIQUOR,5.05,5,1
2020,1,LANTERNA DISTRIBUTORS INC,173649,TENUTA S ANNA PROSECCO EX DRY - 750ML,WINE,0,0,5
2020,1,RELIABLE CHURCHILL LLLP,173762,GRGICH HILLS F/BLC 12/CS - 375ML,WINE,0.08,0,0
2020,1,YOUNG WON TRADING INC,174440,BEK SAE JU NEW KOOK SOON DON - 375ML,WINE,0,0,5
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,174548,D'ARENBERG LAUGH MPIE SHZ/VIOG - 750ML,WINE,0,0,1
2020,1,PREMIUM DISTRIBUTORS INC,175,EMPTY 1/2 KEG (30.00),DUNNAGE,0,0,-3999
2020,1,JACK POUST & COMPANY INC,17515,SAINT HILAIRE SPARK BRUT - 750ML,WINE,20.16,23,2
2020,1,CONSTANTINE WINES INC,175501,BOGLE CHARD - 750ML,WINE,10.96,14,31
2020,1,MOET HENNESSY USA,17574,VEUVE CLICQUOT LA GRANDE DAME - 750ML,WINE,0.5,0,0
2020,1,BACARDI USA INC,17582,BOMBAY GIN - SAPPHIRE - 1.75L,LIQUOR,65.55,49,0
2020,1,LEGENDS LTD,1759,PAUWEL KWAK 6/4 NR - 11.2 OZ,BEER,0,0,2
2020,1,BACARDI USA INC,17590,BOMBAY GIN - SAPPHIRE - 1L,LIQUOR,23.76,26,15
2020,1,BARON FRANCOIS LTD,177091,SAUTEREAU RED SANCERRE - 750ML,WINE,0.97,0,2
2020,1,KYSELA PERE ET FILS LTD,177156,THORN CLARKE TERRA BAROSSA SHZ - 750ML,WINE,0,0,4
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",177334,DR PAULY BERG BERN BAD RIES KAB - 750ML,WINE,0.08,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,177466,D'ARENBURG HERMIT CRAB - 750ML,WINE,0,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,177474,MONSANTO CHN CL RES - 750ML,WINE,0.49,1,1
2020,1,LEGENDS LTD,1775,BOSTEELS TRIPLE KARMELIET 12/750ML,BEER,0,0,3
2020,1,BACCHUS IMPORTERS LTD,177741,PATIENT COTTAT S/BLC - 750ML,WINE,0,0,2
2020,1,BACCHUS IMPORTERS LTD,178063,LA VIELLE FERME CDV ROSE - 750ML,WINE,10.98,8,27
2020,1,MHW LTD,17817,SANDEMAN CHARACTER 6/CS - 750ML,WINE,6.93,9,1
2020,1,DIAGEO NORTH AMERICA INC,17825,"DON JULIO TEQUILA - ""1942"" - 750ML",LIQUOR,18.22,42,5
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,17868,LINGANORE WH RAVEN - 750ML,WINE,1.21,2,0
2020,1,PROXIMO SPIRITS INC,17876,BOODLE'S GIN - 1.75L,LIQUOR,8.31,8.5,0
2020,1,BARON FRANCOIS LTD,178918,CA LUNGHETTA P/GRIG - 750ML,WINE,0.91,0,8
2020,1,MONTEBELLO BRANDS INC,17906,MONTEBELLO LONG ISLAND ICE TEA - 1.75L,LIQUOR,32.64,30,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,17914,TIC TACK LIQUEUR - 750ML,LIQUOR,15.4,17,0
2020,1,MONSIEUR TOUTON SELECTION,179272,DONNAFUGATA SEDARA - 750ML,WINE,0,0,1
2020,1,CAMPARI AMERICA LLC,17930,SKYY VODKA - 50ML,LIQUOR,1.43,0,0
2020,1,ROYAL WINE CORP,179302,KEDEM DRY VERM - 750ML,WINE,0,0,1
2020,1,E & J GALLO WINERY,179426,CANYON ROAD CAB - 750ML,WINE,13.3,9,99
2020,1,SAZERAC CO,17957,ROMANA SAMBUCA - 375ML,LIQUOR,0.32,0,0
2020,1,BROWN-FORMAN BEVERAGES WORLDWIDE,17965,OLD FORESTER BOURBON - 1.75L,LIQUOR,6.96,8,0
2020,1,JIM BEAM BRANDS CO,18007,OLD OVERHOLT RYE - 750ML,LIQUOR,21.94,26,15
2020,1,JIM BEAM BRANDS CO,18015,JIM BEAM RYE WHISKEY - 750ML,LIQUOR,11.1,14,1
2020,1,PROXIMO SPIRITS INC,18023,BOODLE'S GIN - 1L,LIQUOR,0.4,0,0
2020,1,J LOHR WINERY,18031,J LOHR ESTATES CAB - 1.5L,WINE,8.43,8,5
2020,1,PUNTO VINO LLC,180521,MUSARAGNO P/GRIG - 750ML,WINE,0,0,12
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",180998,CASTELLARE DI CASTELLINA CHN - 750ML,WINE,0,0,2
2020,1,SIDNEY-FRANK IMPORTING CO,18104,BARENJAGER LIQUEUR - 750ML,LIQUOR,1.01,1,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",181064,OXFORD LANDING MER - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,18112,TOKAJI ASZU 5 PUTTONOS - 500ML,WINE,0.34,0,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,181226,GOLAN HEIGHTS YARDEN GALILEE CHARD - 750ML,WINE,0.24,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18139,LINGANORE SKIPJACK - 750ML,WINE,4.87,7,7
2020,1,BACCHUS IMPORTERS LTD,181560,AVALON CAB - 750ML,WINE,3.83,4.67,30
2020,1,TRICANA SHIPPERS & IMPORT,181722,CANTINA ARETINO RUSPANTE DOCG - 750ML,WINE,0,0,2
2020,1,DOPS INC,182516,DRY CREEK VYD CAB - 750ML,WINE,0,0,5
2020,1,RELIABLE CHURCHILL LLLP,182630,FREIXENET BDB - 750ML,WINE,0,1,6
2020,1,VINTAGE WINE ESTATES INC,182850,CARTLIDGE & BROWN MER - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,182923,VERAMONTE P/NOIR - 750ML,WINE,0.65,0,12
2020,1,PERNOD RICARD USA LLC,18295,SEAGRAMS GIN & JUICE CITRUS - 750ML,LIQUOR,0.16,1,0
2020,1,YOUNG WON TRADING INC,183598,CHOYA PLUM WINE SINGLE SERVE - 50ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,183830,JERMANN CHARD - 750ML,WINE,0.16,0,0
2020,1,PUNTO VINO LLC,184012,SALVANO BARB D'ALBA - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,18406,LAN RIOJA CRIANZA - 750ML,WINE,4.51,5,10
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",184101,STELLA P/GRIG - 1.5L,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18449,LINGANORE MEDIEVAL MEADE - 750ML,WINE,3.64,5,1
2020,1,BACCHUS IMPORTERS LTD,18457,CLINE ACIENT VINES MOURVEDRE - 750ML,WINE,0.41,1,0
2020,1,CAMPARI AMERICA LLC,18481,FRANGELICO LIQUEUR - 50ML,LIQUOR,0.12,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,185310,CH MONT-REDON CDP RGE - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,18546,PLOMARI OUZO - 750ML,LIQUOR,5.82,7,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",185515,CIELO PINOT GRIG DEL VENETO - 750ML,WINE,1.32,2,26
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",18562,L'ECOLE NO 41 COL VLY CAB - 750ML,WINE,0.67,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,18570,FRESCOBALDI REMOLE RED (SC) - 750ML,WINE,1.91,1,4
2020,1,VIGNOBLES LVDH USA INC,186031,CASTLE ROCK C/C CHARD - 750ML,WINE,0,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",186139,BORSAO - 750ML,WINE,0,0,14
2020,1,PROXIMO SPIRITS INC,18619,BUSHMILL'S MALT 10YR - 750ML,LIQUOR,22.55,26,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",186384,ZENATO P/GRIG - 750ML,WINE,1.07,0,4
2020,1,PROXIMO SPIRITS INC,18660,JOSE CUERVO LA RESERVA 3/CS - 750ML,LIQUOR,0.99,2,0
2020,1,MICHAEL R DOWNEY SELECTIONS INC,186902,FRACCHIA VOULET CASARZO - 750ML,WINE,9.98,16.92,21
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18694,DEANSTON SCOTCH - 750ML,LIQUOR,0.51,1,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,18716,HAKATSURU SAKE - 1.8L,WINE,1.36,3,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",18783,KRIS P/GRIG - 750ML,WINE,14.91,15,32
2020,1,MARK ANTHONY BRANDS INC,1880,MIKES LEMONADE 4/6 NR - 11.2OZ,BEER,43.87,51,177.75
2020,1,DOPS INC,188026,DRY CREEK F/BLC - 750ML,WINE,0,0,1
2020,1,DOPS INC,188042,J PEDRONCELLI CHARD - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",188050,BODEGAS CASTANO SOLANERA - 750ML,WINE,0,0,2
2020,1,DIAGEO NORTH AMERICA INC,18821,BUCHANAN DELUXE 12YR - 750ML,LIQUOR,40.23,45,3
2020,1,JACKSON FAMILY ENTERPRISES INC,18830,K JACKSON GRAND RES CHARD - 750ML,WINE,50.79,47.92,8
2020,1,MOET HENNESSY USA,188522,CAPE MENTELLE SEM/S/BLC - 750ML,WINE,1.52,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,18856,FRESCOBALDI CASTIGLIONI CHN - 750ML,WINE,0.82,2,2
2020,1,VIGNOBLES LVDH USA INC,188638,CASTLE ROCK MER - 750ML,WINE,0,0,1
2020,1,VIGNOBLES LVDH USA INC,188697,CASTLE ROCK MENDOCINO P/NOIR - 750ML,WINE,0,0,3
2020,1,VIGNOBLES LVDH USA INC,188700,CASTLE ROCK CAB - 750ML,WINE,0,0,2
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18880,SANTA RITA SAUV BLC 120 - 750ML,WINE,0.67,1,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18899,SANTA RITA MER 120  - 750ML,WINE,0,0,1
2020,1,VIGNOBLES LVDH USA INC,189006,CH LAROCHE ST JEAN RED - 750ML,WINE,6.01,12,4
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,18910,SANTA RITA CAB 120 - 750ML,WINE,1.48,2,16
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",189138,GRAHAM BECK ROBERTSON BRUT - 750ML,WINE,0,0,3
2020,1,RELIABLE CHURCHILL LLLP,189545,SILVERADO CAB - 750ML,WINE,1.66,3,0
2020,1,PUNTO VINO LLC,189677,SORELLI MORLI NERI CHN - 750ML,WINE,3.41,0,1
2020,1,ROYAL WINE CORP,189715,BARON HERZOG CAL CHAMP - 750ML,WINE,0.24,1,2
2020,1,OREGON BREWING COMPANY,1899,ROGUE DEAD GUY ALE 4/6 NR,BEER,5.5,6,22
2020,1,BARON FRANCOIS LTD,189979,CH HAUT SELVE RED GRAVES - 750ML,WINE,0.16,0,0
2020,1,CONSTELLATION BRANDS,19003,BLACKSTONE CALIF MER - 750ML,WINE,6.47,2,11
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",190136,MARS & VENUS CHARD - 750ML,WINE,0,0,2
2020,1,CONSTELLATION BRANDS,19020,BLACKSTONE CALIF CAB - 750ML,WINE,0.32,0,1
2020,1,ROYAL WINE CORP,190470,HAGAFEN EB CAB - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,19054,FRESCOBALDI NIPOZZANO CHN RUFINA RIS - 750ML,WINE,0.16,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,190721,TOAD HOLLOW CHARD 750ML,WINE,0,0,1
2020,1,DIAGEO NORTH AMERICA INC,19100,PAMPERO RUM - ANIVESARIO - 750ML,LIQUOR,13.86,12,0
2020,1,DON SEBASTIANI & SONS,19119,SMOOKING LOON MER - 750ML,WINE,0,0,3
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",191248,YALUMBA Y SERIES CAB - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,191701,DOWS FINE TAWNY PORT - 750ML,WINE,0.41,1,0
2020,1,CONSTELLATION BRANDS,19194,RAVENSWOOD VINTNERS MER - 750ML,WINE,1.23,1,6
2020,1,CONSTANTINE WINES INC,191957,MONTE VELHO WHITE - 750ML,WINE,0.24,0,0
2020,1,CONSTELLATION BRANDS,19224,RAVENSWOOD VINTNERS ZIN - 750ML,WINE,17.42,5.92,3
2020,1,OPICI FAMILY DISTRIBUTING OF MD,192295,WHITEHALL LANE S/BLC - 750ML,WINE,0,0,2
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,19240,R MONDAVI NAPA P/NOIR - 750ML,WINE,0.08,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,19267,LOUIS ROEDERER CRISTAL 6/CS - 750ML,WINE,1,0,0
2020,1,E & J GALLO WINERY,192767,TALBOTT KALI HART VYD CHARD - 750ML,WINE,5.96,7,1
2020,1,BROWN-FORMAN BEVERAGES WORLDWIDE,19291,GENTLEMAN JACK - 750ML,LIQUOR,57.65,59,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",192953,JUAN GIL WRONGO DONGO - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,193062,LYETH L LYETH CAB - 750ML,WINE,0,1,4
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,193232,ORLEANS HILL OUR DAILY RED - 750ML,WINE,1.25,4,5
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",193313,BODEGAS CASTANO MONASTRELL - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",193321,BARBOURSVILLE CHARD - 750ML,WINE,0,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",193348,BARBOURSVILLE RES CAB/FRC - 750ML,WINE,0,0,2
2020,1,CONSTELLATION BRANDS,19356,RAVENSWOOD LODI ZIN - 750ML,WINE,0.57,1,6
2020,1,RELIABLE CHURCHILL LLLP,193615,OZEKI DRY SAKE 24/C - 180ML,WINE,0,0,3
2020,1,CONSTELLATION BRANDS,19364,RAVENSWOOD VINTNERS CHARD - 750ML,WINE,0.24,0,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,19445,ESTRELLA CHARD - 750ML,WINE,0.32,0,0
2020,1,LUXCO SPIRITED BRANDS,19453,CALVERT EXTRA - 1.75L,LIQUOR,2.7,1,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",194743,ALOIS LAGEDER P/GRIG ALTO ADIG - 750ML,WINE,0,0,6
2020,1,DIAGEO NORTH AMERICA INC,19488,GEORGE DICKEL #12 - 1.75L,LIQUOR,1.19,1,0
2020,1,BACARDI USA INC,19496,"BACARDI RUM - ""8"" - 750ML",LIQUOR,2.58,3,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",194972,BARBOURSVILLE RES VIOG - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,195103,DOMINIO DE EGUREN PROTOCOLO RED - 750ML,WINE,11.83,15,27
2020,1,LUNEAU USA INC,195138,CH HAUT SURGET LALANDE POMEROL RED - 750ML,WINE,0.89,3,0
2020,1,MICHAEL R DOWNEY SELECTIONS INC,195154,VIETTI BARBERA D'ASTI VIGNE - 750ML,WINE,0.49,1,1
2020,1,JIM BEAM BRANDS CO,19518,CRUZAN RUM - PINEAPPLE - 750ML,LIQUOR,2.58,4,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",195413,BISHOPS PEAK CHARD - 750ML,WINE,0,0,5
2020,1,JIM BEAM BRANDS CO,19550,CRUZAN RUM - COCONUT - 750ML,LIQUOR,14.69,20,3
2020,1,MONSIEUR TOUTON SELECTION,195545,LOUIS LATOUR MACON VIL CHAM - 750ML,WINE,0.73,0,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,195685,DOMINIO DE EGUREN CODICE - 750ML,WINE,0,0,2
2020,1,JIM BEAM BRANDS CO,19569,CRUZAN BANANA - 750ML,LIQUOR,0.98,1,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",195820,TIEFENBRUNNER P/GRIG - 750ML,WINE,0,0,3
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",195839,STELLA P/GRIG - 750ML,WINE,2.7,0,21
2020,1,JIM BEAM BRANDS CO,19585,JIM BEAM BLACK - 1L,LIQUOR,1.85,1,0
2020,1,TI BEVERAGE GROUP LTD,19593,VAMPIRE P/NOIR - 750ML,WINE,0.08,0,0
2020,1,DIAGEO NORTH AMERICA INC,19623,CARDHU 12Y SINGLE MALT - 750ML,LIQUOR,2.54,3,0
2020,1,YOUNG WON TRADING INC,196410,SHO CHIKU BAI PREM GINJO SAKE - 300ML,WINE,0,0,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,196673,FINCA EL PORTILLO MAL - 750ML,WINE,0,0,3
2020,1,PATERNO IMPORTS LTD,19690,CHIMNEY ROCK CAB - 750ML,WINE,0.34,1,0
2020,1,HEINEKEN USA,1970,HEINEKEN DRAFT KEG CAN - 5L,BEER,4.5,8,62
2020,1,MONSIEUR TOUTON SELECTION,197459,LOUIS LATOUR POU/FUISSE - 750ML,WINE,1.25,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",197742,CH PESQUIE LES TERRASSES - 750ML,WINE,0,0,3
2020,1,PERNOD RICARD USA LLC,19780,ABSOLUT VODKA - RASPBERRI - 750ML,LIQUOR,0.08,1,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,197882,POL ROGER BRUT NV - 750ML,WINE,0,0,3
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,19801,STAGS LEAP NV CAB - 750ML,WINE,3.33,5,2
2020,1,DOPS INC,198072,J PEDRONCELLI CHARD 24/CS - 375ML,WINE,0,0,0.96
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,198188,PLANETA CHARD 6/CS - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,198340,ALSACE WILLM RIES - 750ML,WINE,0,0,6
2020,1,DOPS INC,19836,FESS PARKER SB COUNTY P/NOIR - 750ML,WINE,0.65,1,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,19852,LINGANORE TRAMINETTE - 750ML,WINE,0.08,0,0
2020,1,E & J GALLO WINERY,19860,TURNING LEAF MER - 1.5L,WINE,27.75,24,9
2020,1,CAMPARI AMERICA LLC,19879,GRAND MARNIER CENTENAIRE - 750ML,LIQUOR,0.34,0,0
2020,1,Default,199,WINE STOPPER-POURER - 2-PACK,STR_SUPPLIES,5.94,4,0
2020,1,SAZERAC CO,19933,99 SCHNAPPS - BANANA - 750ML,LIQUOR,0.56,1,0
2020,1,MONSIEUR TOUTON SELECTION,199591,ALSACE WILLIAM GENTIL - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",199672,DI MAJO NORANTE SAN GORGI SANG - 750ML,WINE,5.45,4,10
2020,1,NARRAGANSETT BREWING COMPANY,19975,NARRAGANSETT DEL'S SHANDY 6PK 16.0Z CAN,BEER,0,0,6
2020,1,ROYAL WINE CORP,19984,ALFASI CHARD - 750ML,WINE,0,0,21
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,19992,CHARTREUSE GREEN 110P - 750ML,LIQUOR,5.24,7,2
2020,1,,2,ICE,NON-ALCOHOL,542,0,0
2020,1,VINTAGE WINE ESTATES INC,200000,GOUGUENHEIM MAL - 750ML,WINE,9.16,10,4
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",20010,WAGNER OCKFENER BOCH RIES KAB - 750ML,WINE,0.96,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",200859,AGRICOLA DE BORJA TRES PICOS - 750ML,WINE,0,0,7
2020,1,ANHEUSER BUSCH INC,20086,GOLDEN ROAD WOLF PUP 1/6K,KEGS,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,20087,BULLY HILL LOVE MY GOAT RED - 750ML,WINE,0.17,0,1
2020,1,NEW BELGIUM BREWING INC,20089,NB FAT TIRE BELGIAN WHITE 4/6 NR,BEER,0,0,10
2020,1,CROWN IMPORTS,20090,MODELO ESPECIAL 18PK 12.0Z NR,BEER,0,0,827
2020,1,BOSTON BEER CORPORATION,20091,ANGRY ORCHARD CRISP APPLE 24.0Z CAN,BEER,0,0,73
2020,1,ANHEUSER BUSCH INC,20093,10 BARREL JOE IPA 1/6K,KEGS,0,0,4
2020,1,PERNOD RICARD USA LLC,20109,JAMESON IRISH WHISKEY - 1.75L,LIQUOR,150.26,139.33,12
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",201251,ALOIS LAGEDER ALTO ADIGE CHARD - 750ML,WINE,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,201308,MT TABOR MER - 750ML,WINE,0.92,1,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,201316,MT TABOR CAB - 750ML,WINE,0.9,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,201855,AMANCAYA CAB/MAL - 750ML,WINE,0,0,5
2020,1,SAZERAC CO,20192,99 SCHNAPPS - APPLE - 750ML,LIQUOR,0.83,1,0
2020,1,YOUNG WON TRADING INC,201987,SHO CHIKU BAI CREME DE SAKE - 300ML,WINE,0,0,3
